Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1876.4262418392811
FDE35,OUT019,-46.49844692417081
NCD31,OUT035,2672.4735829952833
FDJ56,OUT035,1647.7133775703087
NCU53,OUT046,2722.1007212540044
FDD39,OUT035,3872.692270121662
NCU17,OUT019,294.94139272948195
FDJ20,OUT046,1854.6743944454372
NCW41,OUT018,2363.108359620545
FDL52,OUT035,781.669617785637
FDS39,OUT035,2435.941692361288
DRJ47,OUT045,2746.595502171456
FDP13,OUT010,-164.0683297827479
DRK39,OUT010,118.28099457122879
FDF28,OUT010,280.2193839628258
FDB09,OUT045,1872.0650533552864
FDM51,OUT046,1579.8471969587074
DRM49,OUT018,803.8103364281166
DRF23,OUT013,2857.7780922721445
DRH01,OUT035,2825.0705260382297
FDH12,OUT027,2722.263461460002
FDA28,OUT019,312.72528334970656
FDW37,OUT018,1215.252282639588
FDF02,OUT046,1645.438805615321
DRL37,OUT046,726.9899297257167
NCF43,OUT046,2270.2513621798284
FDH08,OUT010,851.6494044912762
FDR34,OUT019,799.9198401106414
NCK19,OUT049,3055.738555071024
NCD55,OUT018,537.6190799224114
FDT27,OUT049,3846.60268070923
FDQ57,OUT045,2433.908826431936
FDA47,OUT035,2728.9060383195574
DRG15,OUT027,1540.8110687148462
FDE05,OUT018,2260.33132784149
FDN46,OUT046,1635.981813640099
FDX27,OUT027,2626.2028621987365
FDT51,OUT045,1658.4719895168503
FDU33,OUT013,799.4137798525085
FDJ16,OUT027,1645.341746712996
FDD20,OUT019,332.1589474571013
FDT36,OUT049,807.2302996630732
DRF15,OUT027,3941.80581464188
FDN52,OUT010,95.93314971332114
FDC22,OUT027,5061.8298653739685
FDX15,OUT045,2527.453533108151
FDT13,OUT013,3120.2059657363557
FDU04,OUT017,1994.484051232402
FDU31,OUT019,841.3368421984858
FDW59,OUT027,2532.8981203305366
NCO29,OUT046,2593.7298423117154
FDL15,OUT035,2531.3946419347258
FDI41,OUT049,2642.405791513976
FDQ48,OUT049,1633.5868029413716
DRI39,OUT013,834.521532752602
FDI08,OUT013,4159.413167761148
FDC21,OUT049,1813.6710176353085
FDF58,OUT035,953.4136455564988
FDS08,OUT010,506.9217364031184
FDE47,OUT045,1868.4441104281827
NCP18,OUT019,395.9084647414468
NCR41,OUT013,1547.0311744456449
FDA27,OUT013,4082.6766418647994
FDA43,OUT035,3153.8890732467426
FDA49,OUT045,1381.2776067500984
NCE55,OUT018,2548.551833483601
DRM49,OUT027,1585.6049964759925
FDF22,OUT027,5653.2942663122485
FDQ15,OUT018,1281.69077872953
NCS54,OUT017,3001.5947617643988
NCY05,OUT013,747.2624343667392
FDR45,OUT046,3819.032528397
FDK57,OUT049,1994.264027331116
FDF41,OUT010,828.924264696971
FDV21,OUT046,1842.5806446062495
FDD51,OUT046,797.701383807722
FDF33,OUT046,1872.4163015839792
FDA38,OUT046,3756.1276814728335
FDR56,OUT045,3046.9442322693244
NCN41,OUT017,1920.068159477146
FDC60,OUT027,2534.6698923072827
FDB47,OUT045,3053.4139683733297
DRH01,OUT013,2820.7288041868164
FDW08,OUT046,1599.160159130875
FDF38,OUT027,1607.080133926839
FDY32,OUT017,2785.596013252013
FDG34,OUT049,1740.2671580436565
FDG47,OUT019,996.4033085896349
NCF18,OUT035,3050.8344412580773
FDL39,OUT019,462.37074962830974
NCH55,OUT035,1942.4216373510098
DRJ35,OUT049,857.1976473889257
FDS44,OUT035,4040.040220663784
DRE01,OUT018,3485.7517634014366
FDY39,OUT013,3208.567598939763
FDY32,OUT018,2449.3641914714326
FDR33,OUT027,3060.6306193190703
NCP50,OUT049,1521.0573124256368
FDZ47,OUT018,1314.7832164420047
FDU57,OUT049,2549.337937269005
FDY44,OUT013,3257.5059162613143
DRH59,OUT018,1182.2821509220726
FDB03,OUT027,5752.1808045223115
FDY46,OUT045,3037.4487690283518
FDM39,OUT045,2800.3809646626937
FDY36,OUT035,1557.75740421647
NCM55,OUT035,3096.1264446001724
FDJ50,OUT010,-110.04334239352883
DRL60,OUT013,2479.7215851481706
NCJ54,OUT049,3866.261914392021
FDX59,OUT017,835.0652003715879
FDI07,OUT013,3273.397759640892
DRF51,OUT010,-209.57045849492695
FDM14,OUT017,1748.7499637181106
FDP21,OUT045,3004.906740027597
FDE40,OUT035,904.0671767850962
FDE05,OUT035,2568.722600723636
FDM13,OUT027,3221.211228419622
FDC34,OUT027,4071.16508167693
NCI55,OUT018,1521.743941266237
NCE43,OUT018,2431.876397984015
FDW58,OUT018,1301.873846467508
FDG60,OUT045,3750.7319402398825
FDV31,OUT017,2885.1769173697508
FDR47,OUT013,3193.905501330711
FDM60,OUT019,-146.79223638248828
NCF06,OUT018,3452.6273620260718
NCN26,OUT027,3058.425427755618
FDQ59,OUT049,1517.0840290446865
FDF09,OUT046,826.2089844380412
NCS06,OUT017,4076.011321045109
FDT44,OUT046,1799.8489981892
FDI19,OUT017,4050.5846932594236
FDT22,OUT017,880.3666595775633
NCF54,OUT027,4349.99189825009
DRG25,OUT045,2999.7987070425947
FDB59,OUT017,3181.919869328537
FDQ37,OUT017,3184.842550380243
FDP56,OUT035,875.6487786582692
FDW44,OUT035,2848.6840303481567
FDJ26,OUT010,767.9838252520266
FDU43,OUT018,3456.937960616244
FDW33,OUT045,1560.5018903747716
NCX53,OUT027,3821.4902232810405
FDN56,OUT010,397.1118685694261
DRF15,OUT049,2500.768915032604
FDO33,OUT017,1838.294988127761
FDZ39,OUT010,220.51406453601828
NCJ19,OUT017,861.3604545131217
FDU01,OUT035,3063.105230247056
FDT12,OUT035,3859.4882675611334
NCM18,OUT018,650.4343843533293
FDP19,OUT017,1941.255851656673
NCR42,OUT049,839.7588176683016
FDN10,OUT046,1802.5195835904524
FDG44,OUT017,843.4005172694133
FDQ10,OUT046,2795.1714844626067
DRH13,OUT049,1627.3214774754617
FDT52,OUT013,3912.354342756514
FDM56,OUT045,1676.3830124998335
NCO43,OUT010,190.0749431230196
NCV29,OUT035,2998.8465612909026
NCF06,OUT013,3957.827354142331
FDO50,OUT035,1531.0908460039202
FDT59,OUT013,3824.033387484359
FDX40,OUT027,1586.1548446418726
FDE50,OUT017,3170.222710427745
FDX51,OUT017,3180.867381300436
NCD30,OUT018,1265.0990154465792
FDK15,OUT013,1670.021018285638
FDL12,OUT045,776.483606030876
FDK46,OUT017,4209.352645722248
DRH49,OUT010,92.82895410671361
FDQ57,OUT046,2461.6892310923386
FDY59,OUT017,1604.5883459838262
FDO09,OUT018,3609.3561957254915
NCG30,OUT035,2006.4647077565548
FDM09,OUT017,2762.715792018489
NCN17,OUT027,2680.056138253385
NCS42,OUT013,1488.3204836548969
FDD02,OUT019,316.758070127016
FDE34,OUT013,3115.9265569200593
FDU38,OUT045,2953.3737480776335
FDB33,OUT046,2639.538964148712
NCJ29,OUT017,1487.9304750845263
FDZ27,OUT035,915.3798273875846
FDI40,OUT013,1676.396545362696
FDG22,OUT013,747.2300473137635
FDT51,OUT017,1806.1625994870262
FDF20,OUT018,2762.460628623785
FDV50,OUT035,1963.3261813937163
FDT02,OUT049,826.9825386789141
DRC49,OUT017,2473.1080196166617
FDF26,OUT049,2593.3716794722154
FDV52,OUT035,1882.4328989279338
FDX59,OUT049,852.1341506435408
FDV25,OUT035,3927.938857641329
FDW23,OUT027,1455.531359287652
FDE53,OUT018,1435.0173126854636
FDA19,OUT017,2007.3764021810928
FDH22,OUT046,1846.6798705637361
NCO41,OUT013,1546.567861875808
FDX12,OUT017,3997.4935954216244
FDF17,OUT013,3153.100634608493
FDS11,OUT045,3782.1939394738083
FDR51,OUT035,2561.218575431584
FDT49,OUT010,152.53453269913672
FDC56,OUT013,1884.987577258965
FDR13,OUT027,3122.9408299770453
FDQ60,OUT035,1968.8271198715252
FDN38,OUT049,3963.8191613535487
NCL29,OUT013,2709.256492895029
FDO13,OUT027,4305.321141523383
FDE26,OUT018,2224.933537325866
FDA31,OUT010,476.99686206238135
FDX14,OUT035,1543.1788846851534
FDA34,OUT045,2861.250122316389
FDF26,OUT013,2627.3849438026423
FDE38,OUT045,2649.039137595814
DRI11,OUT046,1759.1806802947312
FDQ60,OUT027,3032.7772483347167
FDL21,OUT027,1242.915724307145
DRC12,OUT027,4845.364138131417
FDC47,OUT046,3683.5893583173643
FDE57,OUT045,2246.0700321193654
FDT14,OUT045,1837.2111167660848
NCZ53,OUT046,3152.828932346793
FDE28,OUT018,3528.1406227758816
FDR19,OUT035,2555.9580265854697
NCF54,OUT019,456.477989123718
FDZ08,OUT046,1478.921304457144
NCJ05,OUT018,2228.56518540156
FDF59,OUT046,1895.0824034640552
NCO05,OUT035,1682.5787086652228
FDW24,OUT018,594.5793991476185
NCX42,OUT018,2511.863546369187
NCA53,OUT035,847.3573922916157
FDI45,OUT019,593.573890996304
FDG46,OUT046,1792.3400719124093
FDM20,OUT010,896.1882560236677
FDW11,OUT010,-101.02031224706452
FDX08,OUT035,3071.916510504335
NCK17,OUT035,800.2463386343562
FDK32,OUT018,2340.8428853916416
NCA42,OUT035,2653.8118302185912
DRI01,OUT035,2869.3720179133447
NCL55,OUT049,4137.634056360134
DRE25,OUT018,1232.6108174435415
FDD14,OUT017,2936.8480005856613
FDB10,OUT046,3718.2730001257223
DRN11,OUT035,2465.6265766999704
FDP38,OUT018,629.1733896087878
NCA30,OUT017,3027.205760029355
FDT15,OUT017,3109.757117210008
NCP55,OUT018,606.5894462518249
FDF12,OUT035,2556.8824661952476
FDM21,OUT018,3545.9414677178497
FDX56,OUT035,3231.260124493188
FDF10,OUT017,2545.204244436777
FDT32,OUT045,2939.5614900693236
FDM51,OUT018,1379.2318221132982
NCR50,OUT018,2275.7979677255034
FDI19,OUT049,4024.63234788681
FDX21,OUT017,1719.8226695324702
FDR31,OUT035,2579.598894767488
FDY02,OUT013,4168.754950927844
NCA29,OUT045,2705.3803026278742
NCX17,OUT046,3514.888729508761
FDM12,OUT045,2945.475694168049
FDI53,OUT027,4250.1613188151105
NCU30,OUT049,2896.669844981448
FDC56,OUT027,3186.8918160012418
FDK27,OUT018,1652.8660628068028
NCK18,OUT017,2724.9836332553123
FDB52,OUT019,924.9009099552767
DRG25,OUT027,4905.987035535747
FDZ13,OUT049,909.7322014820362
FDB57,OUT019,782.8353299814191
FDR40,OUT046,1493.8200605771005
NCO14,OUT019,-131.9193921293015
NCN19,OUT045,2888.689804948145
FDQ28,OUT019,436.92343493644586
FDO13,OUT018,2452.9821241861073
FDK48,OUT013,1489.581646362023
FDU07,OUT018,2240.1148575096126
FDW20,OUT046,1838.8163399114626
FDV12,OUT010,193.3229260489579
FDH24,OUT013,2578.6923310203792
FDV59,OUT049,3818.937591315346
FDK57,OUT045,1864.2544839831576
FDL16,OUT027,1554.9475430455088
NCQ17,OUT046,2517.8139868028143
FDJ15,OUT018,2754.0429017665338
FDX24,OUT049,1556.3784671999651
FDT47,OUT046,1527.7352046697372
FDT10,OUT049,870.4501445151199
FDZ37,OUT018,1276.7797881554784
FDW43,OUT027,5756.406756877622
DRN36,OUT017,1559.0932968119798
FDJ14,OUT045,1428.0787419927433
FDA32,OUT013,3827.2395929659438
FDJ38,OUT019,512.381168958375
FDQ57,OUT017,2564.968814428289
NCQ41,OUT019,481.5312144784475
FDG56,OUT049,894.0148402315056
DRC13,OUT027,2977.276094087072
FDV55,OUT035,2548.6758425662265
FDQ49,OUT045,2565.5515297404436
FDE29,OUT010,-73.53713016326228
FDR03,OUT013,3252.9211794407424
FDD45,OUT049,1586.1000630940698
FDN38,OUT010,862.5877829738965
FDT56,OUT046,831.6960302333906
FDT48,OUT045,2965.939656647978
FDU03,OUT049,3036.1579340552166
FDC56,OUT010,256.41265718630063
NCO43,OUT027,2597.969082157452
FDQ27,OUT017,1732.7806304384608
FDR03,OUT046,3090.168325055318
DRH23,OUT010,-130.84198595912164
FDG22,OUT045,719.2799754054083
NCJ42,OUT013,1622.1568408813373
FDR24,OUT046,1485.1257180237353
FDW60,OUT035,2876.0526469572355
FDJ08,OUT013,3104.1159417302815
DRL59,OUT018,623.8421943374243
FDG60,OUT010,842.2217636516027
FDW27,OUT017,2486.3861977950155
FDX14,OUT018,1228.2329218420807
FDC20,OUT013,857.6724493086518
NCS29,OUT018,3592.191585679707
FDJ56,OUT046,1541.3229345634873
FDB20,OUT019,145.6973883321423
FDL28,OUT027,5624.736768254478
FDW01,OUT018,2185.3003935440242
FDL03,OUT046,2916.623352799605
FDX22,OUT049,3209.707344328579
FDJ21,OUT035,2568.3589017078084
FDR31,OUT045,2474.225334548872
FDG21,OUT035,2805.201399678957
FDS22,OUT027,1624.590853558385
FDK08,OUT035,1729.2592540362855
FDE17,OUT018,2277.2517572676443
NCN30,OUT017,1591.9209005263265
FDT50,OUT046,1497.860967209366
NCX42,OUT049,2799.6896936829785
FDJ12,OUT035,3208.7067434193473
NCA18,OUT027,3050.1222745894065
FDP23,OUT019,734.6579465788261
FDX12,OUT013,4020.047845096668
FDN40,OUT018,2223.3596195208943
FDV48,OUT035,1533.1361761350342
NCY54,OUT013,2788.7069674119252
FDL16,OUT010,-149.64718302766914
FDR45,OUT018,3478.8717896005664
FDJ52,OUT046,2637.562282267042
DRG01,OUT017,1511.5478363570694
FDP52,OUT013,3886.2577220651583
FDU58,OUT017,3120.900844280076
FDL02,OUT045,1535.9465303557672
FDG28,OUT013,3971.8491639899034
FDA19,OUT035,2019.909637646499
FDW46,OUT027,1611.637043919012
NCD43,OUT049,1682.4277432515082
DRG39,OUT013,823.4066084046046
NCF55,OUT049,851.0223598407757
FDJ07,OUT046,1835.8001068425174
FDE08,OUT046,2478.4656722586196
FDP56,OUT019,-127.11608080297835
FDT45,OUT045,770.5983564550729
FDF17,OUT018,2772.1211383791415
FDX44,OUT046,1481.4029010464267
FDM28,OUT027,4730.557180859478
FDI36,OUT049,3259.4596168132953
FDS07,OUT045,1771.725190149386
FDD36,OUT045,1802.687197766791
FDW11,OUT046,790.7907862832261
FDN40,OUT049,2522.3052809673522
NCQ18,OUT049,1648.6464603028023
NCQ54,OUT017,2831.5347162514836
NCS42,OUT045,1464.9223940585518
DRH39,OUT010,64.60648060488387
FDC09,OUT027,2896.607387185017
FDT08,OUT010,408.05423561377495
FDC08,OUT035,3854.8404526430636
FDT20,OUT017,823.632511283074
FDS35,OUT035,889.436881994634
FDX58,OUT018,2735.1681123003113
FDW58,OUT046,1542.9656752161209
DRD27,OUT046,1549.1513646930703
FDH32,OUT019,204.6610976332873
FDS26,OUT035,4114.773583800352
FDQ31,OUT046,1462.6612339299018
FDP11,OUT018,3346.1221385909485
FDD58,OUT017,1636.6442526571302
FDM33,OUT045,3613.830469950809
FDZ16,OUT049,3146.5780995606924
NCS29,OUT010,924.7051797828082
NCM18,OUT019,-88.27377802835926
FDP11,OUT049,3779.853143405703
NCC42,OUT017,2330.7331203967105
DRM23,OUT046,2933.6893263726124
NCN55,OUT027,5672.413421854579
FDK46,OUT013,4136.187012273546
FDR01,OUT046,3071.2384567536483
NCA05,OUT045,2315.1797567329195
NCP43,OUT017,2910.3505125982488
FDR12,OUT010,494.41005216974946
FDQ01,OUT013,4067.486058690388
FDM13,OUT046,1888.2044153094557
FDQ19,OUT017,4082.248531967134
FDK56,OUT019,564.6447785527639
NCX06,OUT010,533.4415273555139
FDO56,OUT027,3100.5773356187165
FDU45,OUT045,1743.7809945761899
FDI16,OUT019,-41.02369175294202
FDL32,OUT046,1777.533846596544
FDA07,OUT046,1923.3021503244076
FDA14,OUT045,2414.5323958867075
FDV46,OUT027,3226.59684929527
NCO07,OUT035,3790.7750820181614
NCP41,OUT046,1652.7661331266136
FDY60,OUT018,2127.951144767088
FDN38,OUT017,4016.3413544076584
FDO15,OUT046,1411.2823823281944
FDT60,OUT013,1879.964574067348
FDA55,OUT035,3966.5652701166114
FDE02,OUT010,182.32055680982663
DRJ39,OUT049,3709.8803520547053
FDV34,OUT035,1531.483489370784
FDS20,OUT027,5021.251711397698
FDF02,OUT027,2798.2075694477735
FDW40,OUT017,2369.287149667062
NCB43,OUT046,2950.2100010194636
FDR58,OUT017,1553.0844997785878
DRJ59,OUT035,841.6330837240895
NCD30,OUT017,1571.3692885286673
FDE14,OUT017,1656.5039019316848
FDC28,OUT018,1378.26435985082
FDU16,OUT018,1224.6400747383739
NCD19,OUT035,837.8331516742065
FDU21,OUT046,772.6555062462015
FDV59,OUT027,5586.862781992681
FDU03,OUT045,2962.6350695305396
FDC33,OUT010,570.7493536857302
NCR42,OUT035,789.6678414439734
DRH59,OUT035,1478.0965027657408
NCM31,OUT035,2364.566211933398
FDS50,OUT035,3957.9797256085944
FDP39,OUT046,832.7687858679155
FDQ55,OUT013,1914.5285597131794
FDV36,OUT019,314.9062694612998
FDI05,OUT027,2645.753935277329
FDS45,OUT027,2786.511104611894
FDA39,OUT045,730.9363431053702
FDC37,OUT010,209.82110200828006
FDJ60,OUT027,4255.475907540778
DRQ35,OUT046,2121.1202179106476
NCJ06,OUT046,1836.5870231094714
NCY42,OUT018,2249.86875704722
DRM37,OUT049,3274.3772962743974
FDR14,OUT045,792.7220200350998
FDE51,OUT049,835.3535500561577
FDT33,OUT017,2774.142550555885
FDR08,OUT013,1810.6828970357685
FDE36,OUT010,518.1023452060498
FDL22,OUT019,148.4152889734986
FDR44,OUT013,1980.4925500043998
FDI56,OUT019,238.67621370551993
FDE47,OUT010,346.91581433744864
FDV27,OUT010,135.85203405237576
FDV10,OUT049,820.9161547188822
FDC40,OUT045,1392.638030481523
NCX41,OUT013,3821.233751628478
NCQ38,OUT027,2754.0671452187325
FDV12,OUT027,2758.5007969020394
FDE52,OUT017,1560.6782538285852
FDG20,OUT027,4610.3640977899895
FDV16,OUT027,1541.5892058405373
FDI32,OUT017,1941.800013868029
FDJ32,OUT049,929.4907278730648
FDN39,OUT018,2524.661426411468
FDY34,OUT017,2917.5182661407566
FDC14,OUT035,833.9904997703408
FDA55,OUT017,3909.2680420970455
FDZ50,OUT010,621.9334457224318
DRG13,OUT049,2696.114048962862
FDP01,OUT013,2558.2505311729496
NCG54,OUT017,2884.6544985419305
FDM13,OUT045,1854.244969983151
NCO18,OUT027,4712.190158784705
NCW41,OUT013,2619.8735714112822
FDM52,OUT027,3938.58428934032
NCF55,OUT035,827.1272524523109
FDT09,OUT046,1902.2446761825029
NCM19,OUT035,1834.2165015428427
FDW12,OUT018,2173.72775896448
FDP15,OUT019,893.7245782682544
FDK36,OUT045,778.5914128395514
FDZ25,OUT035,3010.610252691453
NCW06,OUT049,3111.241520692254
FDW60,OUT046,2838.66803904342
DRC49,OUT013,2453.711611746271
NCT17,OUT035,3080.0744727810547
NCN06,OUT018,2350.0105853839173
FDC45,OUT013,2837.4220135536198
DRJ47,OUT019,356.3397560197964
NCF06,OUT045,3799.644569270595
FDE21,OUT010,340.57100756657263
DRG27,OUT013,769.9976931808034
FDW40,OUT049,2341.342202326512
NCO53,OUT046,2872.1436862943533
FDE23,OUT049,875.8636611041001
FDQ16,OUT046,1675.0333974756425
FDS26,OUT045,3948.0878733980626
FDZ13,OUT010,-83.41092679254432
FDS14,OUT049,2536.5386995810786
FDC10,OUT045,1755.8965391493027
FDY16,OUT049,3170.499693370974
FDJ20,OUT035,1965.3296359853068
FDV43,OUT035,855.4241803613895
FDZ32,OUT027,2903.754253657284
FDR23,OUT046,2867.6881459441206
FDN24,OUT035,902.0241840329786
FDE34,OUT027,4983.603502902792
FDU31,OUT013,3856.104044055276
FDW33,OUT018,1385.685857659065
FDU26,OUT046,1828.7348423153876
FDE20,OUT027,3903.387895340312
NCW05,OUT035,1769.7785090214993
FDB22,OUT018,2279.4434270731176
FDO56,OUT046,1818.4954448684498
FDA19,OUT027,3288.8658446105937
DRI39,OUT045,792.684871841946
FDH52,OUT018,607.2267198543439
FDZ50,OUT035,3175.6864427698565
NCN42,OUT035,2522.2050261583468
FDB53,OUT013,2571.21414366133
DRG11,OUT017,1716.916397389981
DRK11,OUT027,3865.4040474626786
FDQ60,OUT017,1959.051469412023
FDT36,OUT017,795.1054656394459
DRG25,OUT018,2740.664601543878
DRJ23,OUT046,2953.6381058806833
FDG05,OUT035,2647.831050777106
NCK06,OUT018,1586.9485850394203
FDU52,OUT017,2564.157498056303
FDW07,OUT018,1227.086725398188
NCM17,OUT045,738.7526696036068
FDA22,OUT045,2709.1033434209353
NCA41,OUT018,2708.34269379826
FDF38,OUT035,871.0421399071381
FDH52,OUT046,783.1517890576397
FDY58,OUT019,807.9360772500656
FDZ16,OUT045,3047.9910090809367
NCM18,OUT017,876.8330934306473
FDA22,OUT018,2482.586247887999
NCJ43,OUT035,2877.745865144957
FDI34,OUT027,5795.108548290815
FDG56,OUT046,815.7259139512093
FDS34,OUT046,1803.379383955368
DRC01,OUT035,855.0988982179247
FDQ04,OUT035,818.413044795424
FDK04,OUT035,926.3000118586543
FDT51,OUT049,1745.6281680564894
FDV26,OUT017,3132.238221897931
FDS04,OUT049,2406.26570390697
FDW43,OUT018,3402.7694767309545
FDQ28,OUT010,479.4074982328756
NCK06,OUT017,1960.9840548732384
FDS23,OUT018,1764.8394924127297
FDZ36,OUT019,602.9664216167838
FDE56,OUT018,729.7219837035407
FDW10,OUT027,4453.441500767451
NCN14,OUT045,2893.9143959906783
NCQ18,OUT045,1582.4501284339633
FDW08,OUT017,1677.6055781724326
FDU43,OUT035,4003.984853621463
FDR33,OUT010,220.09687831953167
FDM24,OUT010,424.2716395546091
NCZ05,OUT046,1703.388267078345
NCV41,OUT035,1933.00116770559
FDV11,OUT018,2564.486055739276
NCY05,OUT035,810.4103399622252
FDV44,OUT018,2731.9893980765096
FDW32,OUT049,1488.070697637759
NCU18,OUT027,3946.4535957043
NCC43,OUT035,3943.7852406009624
FDW19,OUT013,1751.567634794444
FDN31,OUT035,3143.4609418504647
FDI48,OUT045,864.1718220369963
FDS24,OUT017,1442.9253823998172
FDF46,OUT049,1897.300071962667
DRG23,OUT017,2515.3627020294566
FDG14,OUT018,2242.0930869041435
NCY30,OUT049,3010.1105467652233
FDO28,OUT018,1579.5078195914334
DRD24,OUT035,2364.934941886692
FDI33,OUT049,1637.2124313195925
FDN32,OUT046,3009.665476221469
FDR16,OUT045,3717.0423168315324
FDF26,OUT046,2538.9464058493704
NCN29,OUT018,596.9638996974963
FDE20,OUT045,2756.2833626993624
FDA46,OUT046,3000.857284808988
FDU28,OUT045,2951.6320620305864
FDQ48,OUT045,1552.2607241384324
FDV36,OUT013,1897.876068606762
FDR14,OUT018,683.8112937541785
FDP23,OUT017,3797.2718081471858
FDP56,OUT013,824.2310594256676
FDK48,OUT010,140.55245128396638
FDR48,OUT046,2455.0305308357383
NCY29,OUT049,877.9422667941034
FDM22,OUT018,618.837764125893
DRJ01,OUT013,2570.7226062289606
FDZ43,OUT045,3918.585278514926
FDV03,OUT035,2585.358396551852
FDX11,OUT027,4914.994242814934
NCA41,OUT027,4959.475013171893
FDE38,OUT017,2776.9404739216125
FDI27,OUT018,659.2266910299595
FDN32,OUT013,3127.146466939827
NCN43,OUT017,1924.2763778206292
FDB47,OUT027,5145.476048138796
FDV03,OUT017,2599.6487825855465
NCN30,OUT045,1534.374140507449
NCV54,OUT010,321.111936475562
FDV07,OUT013,1736.092372226481
FDP07,OUT049,3095.679045673831
FDK48,OUT018,1259.462609548126
FDM15,OUT019,388.3927294039029
FDY19,OUT027,3168.1787372821714
FDK46,OUT046,3959.854518888318
FDY11,OUT045,856.7909433745791
FDH09,OUT046,883.499039196954
FDO08,OUT027,4247.850911456635
FDU14,OUT013,4126.9425210592335
FDD22,OUT027,3051.7504698267776
FDM27,OUT017,2602.339589028796
FDL02,OUT027,2723.5868921407064
NCA17,OUT035,2483.8986777186915
FDE38,OUT019,444.5397767087123
NCG07,OUT049,3123.352457746559
DRC27,OUT013,3835.2451462563995
FDA27,OUT035,4165.1257594252265
FDW40,OUT045,2208.8914876167973
DRI11,OUT013,1802.057652341827
FDN50,OUT046,1519.5888084402857
FDR12,OUT046,2868.279136911684
FDT34,OUT027,2802.835058154013
FDW11,OUT035,858.7409724680992
NCO30,OUT027,4808.1381908689245
FDZ34,OUT017,3179.3930072382163
FDU45,OUT017,1885.5260795727552
NCD42,OUT035,776.651671145826
FDX25,OUT045,2913.6121905134314
NCR29,OUT046,787.3096678739529
FDX43,OUT019,433.99404154363026
FDB04,OUT010,137.88021001051257
FDR49,OUT027,1669.6100956122523
FDS39,OUT018,2091.0761971004486
FDW58,OUT045,1483.3647248569098
FDG22,OUT019,-145.81374358729414
FDG31,OUT017,865.6319407127062
NCV53,OUT027,6021.100125326913
DRJ37,OUT035,2522.2043684499095
FDV07,OUT035,1849.0314623574493
FDW52,OUT018,2368.8713240235306
FDT15,OUT045,2961.066374333698
FDD02,OUT018,1578.440532915838
FDM16,OUT035,1506.6931225856783
NCE55,OUT046,2687.251578221825
FDB57,OUT018,3439.0116075571086
FDQ04,OUT013,766.9060284520814
FDQ47,OUT019,-113.54933063395511
FDY14,OUT019,926.1132039064325
DRK37,OUT017,3121.2611034444467
FDO25,OUT017,3101.128220397223
FDL57,OUT046,3915.53671830329
NCK29,OUT018,1593.2719884447974
FDK46,OUT027,5985.833638593255
NCB43,OUT010,533.3488821073444
DRE01,OUT027,5980.332928599405
FDC46,OUT018,2678.898741068645
FDQ23,OUT045,1583.4838522768466
FDX38,OUT049,894.1078515284537
FDG60,OUT018,3392.7745176368694
FDW55,OUT017,4021.5265484726
FDP39,OUT013,823.0450719840817
FDB20,OUT018,1248.1345020938297
FDV21,OUT017,1942.9179584501273
FDZ02,OUT013,1553.1490432242572
FDP19,OUT027,3255.7351189366595
FDA38,OUT035,3995.626634926529
FDH22,OUT045,1826.8101153698312
DRM11,OUT045,4102.345577231117
FDO12,OUT027,5006.587492912451
FDT14,OUT049,1930.4762518099735
FDW34,OUT010,876.1474872719543
FDG04,OUT027,4398.586233337715
FDW59,OUT018,1219.192613153398
FDR33,OUT018,1460.3001381773488
FDP32,OUT013,1943.8873875808606
FDL13,OUT027,5761.00075427395
FDD22,OUT013,1846.967260927174
FDV40,OUT027,2539.7342418503486
NCD55,OUT046,724.00713721576
FDQ20,OUT010,-110.3089902226384
FDD28,OUT045,794.4218095356026
FDC39,OUT045,2965.407681878075
NCR17,OUT049,1936.5131260864555
DRO35,OUT018,1647.5175313311295
FDF40,OUT049,4074.3227835622356
FDR31,OUT018,2247.546366838056
NCQ41,OUT017,3175.8185508704214
FDP38,OUT046,826.0924619172785
NCU54,OUT027,5203.953682122857
FDG22,OUT018,548.3679386664398
DRK59,OUT013,3903.7741694080582
FDC37,OUT046,1617.1604132118798
NCO42,OUT013,2413.166254159103
NCT42,OUT017,2522.0054380277998
FDX27,OUT035,1571.2671874810526
FDV40,OUT018,1222.7996046033447
FDT45,OUT027,1638.7846805401723
FDS47,OUT019,171.40278214846785
FDR45,OUT035,4073.683038043043
FDB03,OUT045,3818.9411091428015
FDO49,OUT035,882.6529461716898
FDU60,OUT027,4289.576824727959
FDB26,OUT018,666.726635463086
FDB46,OUT017,3788.362560223914
FDQ37,OUT019,620.5215437095088
FDN03,OUT017,4158.516184387876
NCX30,OUT045,3893.272471469769
FDK32,OUT019,466.6725505223761
DRM47,OUT013,3250.089780945362
NCO02,OUT046,803.6742733418276
FDP04,OUT013,824.9361030789378
NCO43,OUT049,1652.9117604908652
FDD59,OUT013,1495.5337307524917
FDQ10,OUT017,2915.557618142502
FDW45,OUT035,2509.4528780147157
NCK30,OUT049,4012.7562393145145
FDU31,OUT018,3403.748087981966
NCQ17,OUT019,393.7375175169339
FDN01,OUT017,2971.529042239543
FDZ19,OUT049,2918.5242951030427
DRG37,OUT017,2593.4920303072245
FDE32,OUT045,725.2738707768862
FDO34,OUT049,2775.725155077057
FDM04,OUT019,-122.90915148354632
