id,sales
19158,82.10833333333333
19159,79.19166666666666
19160,99.98333333333333
19161,97.55833333333334
19162,95.175
19163,103.55833333333334
19164,58.8
19165,77.70833333333333
19166,79.875
19167,86.175
19168,91.75833333333334
19169,93.15
19170,47.641666666666666
19171,51.81666666666667
19172,58.34166666666667
19173,72.425
19174,68.33333333333333
19175,73.775
19176,75.31666666666666
19177,45.166666666666664
19178,55.975
19179,57.166666666666664
19180,59.3
19181,65.83333333333333
19182,59.96666666666667
19183,70.675
19184,49.983333333333334
19185,58.016666666666666
19186,58.88333333333333
19187,62.49166666666667
19188,68.825
19189,64.14166666666667
19190,82.39166666666667
19191,49.625
19192,57.725
19193,58.725
19194,55.28333333333333
19195,62.50833333333333
19196,62.0
19197,75.43333333333334
19198,39.25
19199,58.93333333333333
19200,52.81666666666667
19201,70.825
19202,76.19166666666666
19203,81.0
19204,76.56666666666666
19205,61.8
19206,68.025
19207,63.483333333333334
19208,72.91666666666667
19209,70.94166666666666
19210,74.2
19211,95.15833333333333
19212,48.175
19213,66.40833333333333
19214,69.06666666666666
19215,71.08333333333333
19216,71.775
19217,65.65833333333333
19218,88.65833333333333
19219,60.108333333333334
19220,60.358333333333334
19221,67.94166666666666
19222,70.425
19223,68.89166666666667
19224,65.75
19225,88.775
19226,48.95
19227,69.11666666666666
19228,69.51666666666667
19229,83.68333333333334
19230,89.83333333333333
19231,91.08333333333333
19232,104.04166666666667
19233,61.53333333333333
19234,74.64166666666667
19235,80.18333333333334
19236,79.94166666666666
19237,82.4
19238,102.05833333333334
19239,93.29166666666667
19240,51.9
19241,76.5
19242,90.45833333333333
19243,84.69166666666666
19244,78.375
19245,80.99166666666666
19246,90.55833333333334
19247,49.93333333333333
19248,77.725
19249,86.80833333333334
19250,80.65
19251,80.275
19252,98.14166666666667
19253,82.94166666666666
19254,55.325
19255,76.20833333333333
19256,85.5
19257,81.56666666666666
19258,84.025
19259,88.275
19260,39.983333333333334
19261,41.05
19262,43.291666666666664
19263,41.7
19264,46.36666666666667
19265,48.675
19266,55.825
19267,34.15
19268,41.63333333333333
19269,44.90833333333333
19270,43.9
19271,45.28333333333333
19272,44.19166666666667
19273,47.025
19274,35.18333333333333
19275,38.083333333333336
19276,45.375
19277,43.075
19278,46.15
19279,56.00833333333333
19280,38.208333333333336
19281,41.375
19282,39.31666666666667
19283,42.69166666666667
19284,44.05
19285,46.80833333333333
19286,46.84166666666667
19287,43.391666666666666
19288,35.791666666666664
19289,37.75
19290,45.65833333333333
19291,52.06666666666667
19292,52.733333333333334
19293,58.0
19294,54.80833333333333
19295,39.775
19296,43.2
19297,45.608333333333334
19298,46.85
19299,57.25833333333333
19300,53.61666666666667
19301,58.625
19302,35.266666666666666
19303,39.94166666666667
19304,44.50833333333333
19305,48.11666666666667
19306,48.21666666666667
19307,51.641666666666666
19308,58.025
19309,30.733333333333334
19310,49.416666666666664
19311,49.1
19312,52.24166666666667
19313,53.55
19314,49.175
19315,66.68333333333334
19316,37.35
19317,41.825
19318,56.68333333333333
19319,51.875
19320,63.44166666666667
19321,59.69166666666667
19322,61.3
19323,48.80833333333333
19324,50.833333333333336
19325,51.458333333333336
19326,58.63333333333333
19327,59.6
19328,66.33333333333333
19329,70.23333333333333
19330,41.108333333333334
19331,51.325
19332,61.03333333333333
19333,63.21666666666667
19334,64.11666666666666
19335,68.08333333333333
19336,69.49166666666666
19337,41.225
19338,53.083333333333336
19339,61.725
19340,59.891666666666666
19341,59.84166666666667
19342,57.00833333333333
19343,66.83333333333333
19344,45.766666666666666
19345,53.025
19346,57.19166666666667
19347,58.05833333333333
19348,61.00833333333333
19349,71.15833333333333
19350,34.483333333333334
19351,41.208333333333336
19352,38.916666666666664
19353,38.55
19354,43.00833333333333
19355,59.608333333333334
19356,54.891666666666666
19357,31.083333333333332
19358,41.49166666666667
19359,48.74166666666667
19360,50.9
19361,50.00833333333333
19362,36.733333333333334
19363,47.0
19364,34.458333333333336
19365,38.925
19366,38.975
19367,39.2
19368,45.28333333333333
19369,54.96666666666667
19370,49.3
19371,39.11666666666667
19372,36.65
19373,47.516666666666666
19374,51.80833333333333
19375,41.56666666666667
19376,54.391666666666666
19377,46.9
19378,31.316666666666666
19379,40.06666666666667
19380,40.208333333333336
19381,51.59166666666667
19382,49.88333333333333
19383,49.391666666666666
19384,54.80833333333333
19385,38.05
19386,42.56666666666667
19387,47.13333333333333
19388,49.53333333333333
19389,47.391666666666666
19390,55.56666666666667
19391,52.166666666666664
19392,38.725
19393,41.53333333333333
19394,50.766666666666666
19395,52.041666666666664
19396,49.35
19397,62.00833333333333
19398,61.3
19399,41.458333333333336
19400,47.733333333333334
19401,51.733333333333334
19402,48.05833333333333
19403,48.88333333333333
19404,47.90833333333333
19405,48.46666666666667
19406,38.05
19407,50.075
19408,48.766666666666666
19409,60.36666666666667
19410,64.60833333333333
19411,63.858333333333334
19412,67.025
19413,47.416666666666664
19414,56.416666666666664
19415,55.24166666666667
19416,57.1
19417,61.875
19418,62.18333333333333
19419,77.28333333333333
19420,39.78333333333333
19421,49.28333333333333
19422,57.333333333333336
19423,58.025
19424,64.45833333333333
19425,61.28333333333333
19426,64.1
19427,39.416666666666664
19428,47.775
19429,58.00833333333333
19430,60.69166666666667
19431,61.225
19432,61.05
19433,75.9
19434,39.458333333333336
19435,50.083333333333336
19436,56.791666666666664
19437,63.325
19438,69.2
19439,59.766666666666666
19440,33.983333333333334
19441,39.208333333333336
19442,37.516666666666666
19443,46.40833333333333
19444,38.266666666666666
19445,46.65
19446,48.95
19447,35.858333333333334
19448,39.458333333333336
19449,40.075
19450,41.03333333333333
19451,39.88333333333333
19452,36.71666666666667
19453,49.94166666666667
19454,37.983333333333334
19455,32.175
19456,38.24166666666667
19457,41.36666666666667
19458,36.28333333333333
19459,49.05833333333333
19460,44.166666666666664
19461,34.233333333333334
19462,36.958333333333336
19463,41.25833333333333
19464,48.28333333333333
19465,36.35
19466,47.8
19467,40.225
19468,22.616666666666667
19469,32.49166666666667
19470,43.875
19471,40.19166666666667
19472,42.24166666666667
19473,47.275
19474,45.725
19475,37.275
19476,43.71666666666667
19477,44.141666666666666
19478,45.233333333333334
19479,42.88333333333333
19480,48.80833333333333
19481,52.291666666666664
19482,31.816666666666666
19483,38.81666666666667
19484,43.575
19485,46.65
19486,44.99166666666667
19487,50.30833333333333
19488,49.725
19489,38.916666666666664
19490,43.25
19491,46.69166666666667
19492,43.891666666666666
19493,50.916666666666664
19494,43.05833333333333
19495,45.9
19496,34.11666666666667
19497,38.35
19498,44.375
19499,53.75833333333333
19500,49.983333333333334
19501,52.96666666666667
19502,49.9
19503,34.56666666666667
19504,51.38333333333333
19505,50.0
19506,53.583333333333336
19507,52.8
19508,63.791666666666664
19509,50.8
19510,45.141666666666666
19511,47.78333333333333
19512,50.708333333333336
19513,54.6
19514,49.983333333333334
19515,49.63333333333333
19516,51.90833333333333
19517,47.44166666666667
19518,49.06666666666667
19519,53.31666666666667
19520,55.75833333333333
19521,57.90833333333333
19522,59.275
19523,66.925
19524,40.858333333333334
19525,42.975
19526,55.21666666666667
19527,56.69166666666667
19528,49.675
19529,54.38333333333333
19530,64.125
19531,68.68333333333334
19532,66.125
19533,68.75833333333334
19534,71.46666666666667
19535,69.61666666666666
19536,77.175
19537,55.141666666666666
19538,65.66666666666667
19539,73.04166666666667
19540,77.61666666666666
19541,78.51666666666667
19542,74.41666666666667
19543,81.475
19544,58.96666666666667
19545,64.59166666666667
19546,72.65833333333333
19547,77.05833333333334
19548,71.975
19549,70.26666666666667
19550,78.7
19551,57.84166666666667
19552,60.875
19553,65.01666666666667
19554,69.28333333333333
19555,72.69166666666666
19556,70.275
19557,85.30833333333334
19558,64.08333333333333
19559,60.45
19560,76.79166666666667
19561,84.69166666666666
19562,81.39166666666667
19563,86.45833333333333
19564,95.05
19565,62.266666666666666
19566,75.45833333333333
19567,69.84166666666667
19568,81.44166666666666
19569,74.31666666666666
19570,81.65
19571,93.2
19572,50.983333333333334
19573,69.01666666666667
19574,88.20833333333333
19575,86.58333333333333
19576,78.65
19577,81.20833333333333
19578,91.41666666666667
19579,69.51666666666667
19580,68.83333333333333
19581,81.98333333333333
19582,79.89166666666667
19583,82.6
19584,81.95833333333333
19585,98.41666666666667
19586,53.675
19587,68.31666666666666
19588,81.70833333333333
19589,95.79166666666667
19590,113.5
19591,113.66666666666667
19592,110.61666666666666
19593,77.73333333333333
19594,84.76666666666667
19595,97.75833333333334
19596,108.03333333333333
19597,98.325
19598,101.54166666666667
19599,114.64166666666667
19600,89.40833333333333
19601,98.89166666666667
19602,94.81666666666666
19603,99.675
19604,95.075
19605,108.1
19606,107.56666666666666
19607,76.46666666666667
19608,78.75833333333334
19609,82.91666666666667
19610,97.39166666666667
19611,112.09166666666667
19612,117.28333333333333
19613,97.90833333333333
19614,69.51666666666667
19615,90.375
19616,98.575
19617,100.79166666666667
19618,96.50833333333334
19619,100.975
19620,47.65
19621,52.63333333333333
19622,56.775
19623,63.99166666666667
19624,59.15
19625,72.975
19626,95.48333333333333
19627,47.75
19628,61.358333333333334
19629,49.925
19630,57.016666666666666
19631,69.825
19632,66.13333333333334
19633,82.01666666666667
19634,45.208333333333336
19635,49.50833333333333
19636,53.975
19637,58.94166666666667
19638,63.166666666666664
19639,54.95
19640,71.1
19641,53.916666666666664
19642,55.025
19643,59.43333333333333
19644,65.20833333333333
19645,61.875
19646,84.20833333333333
19647,61.291666666666664
19648,46.65
19649,53.31666666666667
19650,57.15833333333333
19651,77.225
19652,68.59166666666667
19653,80.525
19654,66.14166666666667
19655,53.983333333333334
19656,56.958333333333336
19657,64.475
19658,63.05
19659,73.36666666666666
19660,64.7
19661,75.54166666666667
19662,53.125
19663,64.2
19664,76.175
19665,67.175
19666,66.33333333333333
19667,78.65
19668,84.80833333333334
19669,49.9
19670,61.225
19671,59.05
19672,80.90833333333333
19673,69.71666666666667
19674,83.675
19675,73.875
19676,45.516666666666666
19677,66.625
19678,66.8
19679,86.21666666666667
19680,86.60833333333333
19681,81.41666666666667
19682,89.80833333333334
19683,60.625
19684,76.24166666666666
19685,81.74166666666666
19686,82.95
19687,88.825
19688,96.4
19689,86.96666666666667
19690,55.708333333333336
19691,79.3
19692,89.675
19693,90.61666666666666
19694,82.05
19695,81.99166666666666
19696,79.78333333333333
19697,69.575
19698,78.95
19699,80.05833333333334
19700,84.14166666666667
19701,74.54166666666667
19702,80.83333333333333
19703,93.13333333333334
19704,67.49166666666666
19705,75.81666666666666
19706,76.60833333333333
19707,80.01666666666667
19708,87.025
19709,102.35833333333333
19710,41.09166666666667
19711,60.06666666666667
19712,68.28333333333333
19713,68.41666666666667
19714,66.61666666666666
19715,82.725
19716,77.725
19717,43.016666666666666
19718,57.34166666666667
19719,74.525
19720,69.325
19721,74.9
19722,72.24166666666666
19723,74.70833333333333
19724,53.608333333333334
19725,53.666666666666664
19726,63.61666666666667
19727,64.10833333333333
19728,57.208333333333336
19729,69.00833333333334
19730,64.69166666666666
19731,45.88333333333333
19732,60.483333333333334
19733,58.083333333333336
19734,69.56666666666666
19735,73.31666666666666
19736,67.6
19737,70.14166666666667
19738,57.75
19739,58.09166666666667
19740,60.69166666666667
19741,73.425
19742,75.98333333333333
19743,67.225
19744,99.64166666666667
19745,62.86666666666667
19746,59.34166666666667
19747,73.44166666666666
19748,73.275
19749,80.71666666666667
19750,86.15833333333333
19751,81.875
19752,58.725
19753,67.03333333333333
19754,70.33333333333333
19755,68.00833333333334
19756,74.65833333333333
19757,72.95833333333333
19758,69.19166666666666
19759,49.025
19760,63.40833333333333
19761,67.625
19762,75.00833333333334
19763,76.79166666666667
19764,75.13333333333334
19765,83.64166666666667
19766,61.358333333333334
19767,60.641666666666666
19768,70.09166666666667
19769,77.16666666666667
19770,111.15
19771,125.48333333333333
19772,93.375
19773,76.79166666666667
19774,86.7
19775,93.21666666666667
19776,89.55
19777,105.89166666666667
19778,102.775
19779,105.925
19780,77.80833333333334
19781,91.10833333333333
19782,82.875
19783,79.55833333333334
19784,90.49166666666666
19785,93.71666666666667
19786,116.7
19787,62.7
19788,84.90833333333333
19789,91.86666666666666
19790,83.225
19791,98.30833333333334
19792,75.99166666666666
19793,90.58333333333333
19794,49.05833333333333
19795,75.79166666666667
19796,91.725
19797,81.33333333333333
19798,108.775
19799,111.125
19800,15.491666666666667
19801,20.641666666666666
19802,15.758333333333333
19803,22.891666666666666
19804,26.225
19805,21.133333333333333
19806,23.808333333333334
19807,18.45
19808,18.183333333333334
19809,20.141666666666666
19810,18.883333333333333
19811,24.441666666666666
19812,21.333333333333332
19813,23.508333333333333
19814,18.508333333333333
19815,16.875
19816,19.683333333333334
19817,21.683333333333334
19818,19.05
19819,19.766666666666666
19820,24.008333333333333
19821,17.983333333333334
19822,16.775
19823,18.2
19824,19.366666666666667
19825,19.058333333333334
19826,18.125
19827,19.491666666666667
19828,17.75
19829,15.125
19830,19.316666666666666
19831,23.683333333333334
19832,20.333333333333332
19833,24.166666666666668
19834,22.508333333333333
19835,12.991666666666667
19836,17.258333333333333
19837,18.916666666666668
19838,23.466666666666665
19839,19.716666666666665
19840,20.9
19841,21.575
19842,14.208333333333334
19843,16.458333333333332
19844,18.983333333333334
19845,19.9
19846,20.041666666666668
19847,27.925
19848,24.091666666666665
19849,14.9
19850,19.458333333333332
19851,20.475
19852,21.716666666666665
19853,24.966666666666665
19854,24.8
19855,20.466666666666665
19856,14.675
19857,16.275
19858,19.55
19859,27.075
19860,27.55
19861,32.45
19862,33.00833333333333
19863,18.541666666666668
19864,23.8
19865,27.716666666666665
19866,25.3
19867,24.833333333333332
19868,32.90833333333333
19869,25.841666666666665
19870,21.108333333333334
19871,24.2
19872,23.525
19873,32.291666666666664
19874,26.525
19875,27.85
19876,42.65
19877,20.75
19878,22.55
19879,24.141666666666666
19880,22.541666666666668
19881,25.441666666666666
19882,21.916666666666668
19883,26.008333333333333
19884,19.183333333333334
19885,25.183333333333334
19886,23.516666666666666
19887,23.816666666666666
19888,28.908333333333335
19889,37.96666666666667
19890,20.208333333333332
19891,24.441666666666666
19892,25.908333333333335
19893,24.733333333333334
19894,28.683333333333334
19895,30.366666666666667
19896,28.908333333333335
19897,20.616666666666667
19898,25.116666666666667
19899,28.966666666666665
19900,32.325
19901,25.941666666666666
19902,30.233333333333334
19903,31.216666666666665
19904,21.233333333333334
19905,22.341666666666665
19906,25.666666666666668
19907,25.833333333333332
19908,28.925
19909,23.591666666666665
19910,39.791666666666664
19911,20.791666666666668
19912,23.8
19913,23.841666666666665
19914,29.691666666666666
19915,23.7
19916,26.166666666666668
19917,24.133333333333333
19918,23.525
19919,27.633333333333333
19920,24.525
19921,29.791666666666668
19922,33.825
19923,34.458333333333336
19924,37.56666666666667
19925,28.941666666666666
19926,32.00833333333333
19927,25.541666666666668
19928,29.391666666666666
19929,27.091666666666665
19930,42.416666666666664
19931,31.125
19932,27.483333333333334
19933,29.225
19934,27.433333333333334
19935,34.18333333333333
19936,26.941666666666666
19937,32.45
19938,29.216666666666665
19939,23.983333333333334
19940,28.308333333333334
19941,29.833333333333332
19942,33.44166666666667
19943,35.141666666666666
19944,33.61666666666667
19945,35.35
19946,34.25
19947,25.991666666666667
19948,30.35
19949,34.641666666666666
19950,35.28333333333333
19951,42.575
19952,38.458333333333336
19953,31.383333333333333
19954,30.45
19955,37.05833333333333
19956,40.375
19957,41.166666666666664
19958,40.875
19959,41.475
19960,27.125
19961,38.03333333333333
19962,40.84166666666667
19963,32.766666666666666
19964,35.63333333333333
19965,43.55
19966,47.15
19967,23.2
19968,37.975
19969,36.19166666666667
19970,33.733333333333334
19971,37.275
19972,42.95
19973,39.88333333333333
19974,27.85
19975,37.65833333333333
19976,37.81666666666667
19977,40.458333333333336
19978,35.65
19979,48.55
19980,16.7
19981,21.625
19982,21.925
19983,29.958333333333332
19984,23.891666666666666
19985,25.05
19986,30.475
19987,18.966666666666665
19988,22.391666666666666
19989,22.466666666666665
19990,24.558333333333334
19991,24.033333333333335
19992,39.225
19993,28.65
19994,21.683333333333334
19995,23.691666666666666
19996,22.425
19997,24.058333333333334
19998,25.116666666666667
19999,24.891666666666666
20000,21.025
20001,17.825
20002,21.716666666666665
20003,26.25
20004,24.291666666666668
20005,27.166666666666668
20006,29.883333333333333
20007,25.725
20008,18.791666666666668
20009,23.233333333333334
20010,22.683333333333334
20011,25.183333333333334
20012,23.675
20013,30.791666666666668
20014,24.858333333333334
20015,21.391666666666666
20016,26.3
20017,28.925
20018,27.016666666666666
20019,25.216666666666665
20020,26.566666666666666
20021,29.033333333333335
20022,21.175
20023,23.791666666666668
20024,22.891666666666666
20025,26.216666666666665
20026,28.541666666666668
20027,31.7
20028,31.483333333333334
20029,28.225
20030,21.983333333333334
20031,30.75
20032,28.008333333333333
20033,29.308333333333334
20034,31.891666666666666
20035,23.383333333333333
20036,18.716666666666665
20037,27.833333333333332
20038,28.708333333333332
20039,31.85
20040,32.666666666666664
20041,31.266666666666666
20042,36.65
20043,23.283333333333335
20044,30.291666666666668
20045,28.791666666666668
20046,33.041666666666664
20047,32.108333333333334
20048,34.2
20049,29.633333333333333
20050,29.291666666666668
20051,30.5
20052,35.5
20053,32.725
20054,30.941666666666666
20055,31.525
20056,38.44166666666667
20057,21.825
20058,27.858333333333334
20059,28.558333333333334
20060,34.05
20061,27.616666666666667
20062,35.891666666666666
20063,39.141666666666666
20064,32.0
20065,25.375
20066,37.13333333333333
20067,37.708333333333336
20068,38.975
20069,36.65
20070,16.083333333333332
20071,21.166666666666668
20072,21.591666666666665
20073,20.125
20074,27.391666666666666
20075,18.025
20076,26.233333333333334
20077,19.175
20078,20.65
20079,22.291666666666668
20080,20.891666666666666
20081,24.3
20082,27.975
20083,35.916666666666664
20084,15.066666666666666
20085,16.058333333333334
20086,21.258333333333333
20087,23.741666666666667
20088,25.483333333333334
20089,21.691666666666666
20090,29.858333333333334
20091,15.391666666666667
20092,25.05
20093,25.533333333333335
20094,22.8
20095,22.55
20096,23.166666666666668
20097,27.8
20098,19.191666666666666
20099,24.266666666666666
20100,20.4
20101,25.025
20102,25.358333333333334
20103,28.925
20104,34.65833333333333
20105,17.908333333333335
20106,25.525
20107,22.675
20108,26.983333333333334
20109,23.833333333333332
20110,22.025
20111,26.3
20112,22.341666666666665
20113,25.541666666666668
20114,23.566666666666666
20115,23.65
20116,23.9
20117,28.691666666666666
20118,28.825
20119,21.783333333333335
20120,25.041666666666668
20121,24.125
20122,25.825
20123,24.825
20124,36.208333333333336
20125,26.966666666666665
20126,17.808333333333334
20127,26.541666666666668
20128,27.308333333333334
20129,27.966666666666665
20130,28.316666666666666
20131,33.6
20132,38.74166666666667
20133,22.825
20134,27.5
20135,28.433333333333334
20136,25.608333333333334
20137,23.816666666666666
20138,40.525
20139,36.94166666666667
20140,28.991666666666667
20141,29.041666666666668
20142,30.133333333333333
20143,33.50833333333333
20144,30.491666666666667
20145,34.25833333333333
20146,33.55833333333333
20147,27.458333333333332
20148,28.616666666666667
20149,28.633333333333333
20150,31.133333333333333
20151,26.741666666666667
20152,38.8
20153,33.891666666666666
20154,21.475
20155,30.983333333333334
20156,28.341666666666665
20157,26.641666666666666
20158,29.433333333333334
20159,33.725
20160,14.891666666666667
20161,12.008333333333333
20162,15.375
20163,17.708333333333332
20164,17.95
20165,19.45
20166,16.525
20167,15.641666666666667
20168,14.166666666666666
20169,19.15
20170,17.866666666666667
20171,18.525
20172,20.491666666666667
20173,15.033333333333333
20174,14.525
20175,12.508333333333333
20176,14.883333333333333
20177,16.191666666666666
20178,17.225
20179,14.566666666666666
20180,12.591666666666667
20181,9.933333333333334
20182,16.258333333333333
20183,19.041666666666668
20184,17.441666666666666
20185,18.883333333333333
20186,16.266666666666666
20187,18.125
20188,8.841666666666667
20189,16.841666666666665
20190,15.975
20191,18.308333333333334
20192,22.358333333333334
20193,19.816666666666666
20194,17.675
20195,14.658333333333333
20196,19.225
20197,17.433333333333334
20198,19.45
20199,21.908333333333335
20200,18.916666666666668
20201,18.591666666666665
20202,14.783333333333333
20203,13.233333333333333
20204,16.575
20205,16.616666666666667
20206,18.075
20207,22.041666666666668
20208,18.95
20209,14.483333333333333
20210,15.291666666666666
20211,15.075
20212,20.033333333333335
20213,17.825
20214,17.808333333333334
20215,21.025
20216,15.258333333333333
20217,15.816666666666666
20218,15.808333333333334
20219,20.85
20220,20.425
20221,24.033333333333335
20222,22.591666666666665
20223,13.6
20224,16.516666666666666
20225,18.633333333333333
20226,21.75
20227,24.2
20228,18.725
20229,27.3
20230,14.908333333333333
20231,20.191666666666666
20232,21.275
20233,22.633333333333333
20234,19.508333333333333
20235,26.958333333333332
20236,18.641666666666666
20237,19.533333333333335
20238,18.175
20239,21.283333333333335
20240,25.116666666666667
20241,21.941666666666666
20242,23.475
20243,28.975
20244,20.325
20245,16.841666666666665
20246,21.133333333333333
20247,23.416666666666668
20248,18.558333333333334
20249,22.383333333333333
20250,18.308333333333334
20251,15.233333333333333
20252,19.5
20253,17.783333333333335
20254,15.766666666666667
20255,14.791666666666666
20256,15.258333333333333
20257,11.991666666666667
20258,12.491666666666667
20259,16.375
20260,16.558333333333334
20261,14.841666666666667
20262,22.058333333333334
20263,17.108333333333334
20264,14.066666666666666
20265,17.575
20266,13.25
20267,14.85
20268,18.45
20269,19.491666666666667
20270,14.166666666666666
20271,14.941666666666666
20272,11.708333333333334
20273,15.233333333333333
20274,16.85
20275,12.041666666666666
20276,17.416666666666668
20277,12.283333333333333
20278,10.6
20279,12.383333333333333
20280,15.55
20281,18.083333333333332
20282,19.233333333333334
20283,24.408333333333335
20284,22.508333333333333
20285,13.375
20286,16.983333333333334
20287,19.525
20288,17.666666666666668
20289,17.0
20290,27.341666666666665
20291,21.541666666666668
20292,14.908333333333333
20293,15.0
20294,17.008333333333333
20295,19.2
20296,18.95
20297,15.791666666666666
20298,21.025
20299,9.758333333333333
20300,15.283333333333333
20301,18.6
20302,13.683333333333334
20303,18.575
20304,16.583333333333332
20305,23.791666666666668
20306,17.591666666666665
20307,15.475
20308,20.791666666666668
20309,17.091666666666665
20310,24.491666666666667
20311,24.783333333333335
20312,24.841666666666665
20313,17.058333333333334
20314,21.625
20315,21.225
20316,21.341666666666665
20317,23.066666666666666
20318,21.45
20319,27.441666666666666
20320,13.641666666666667
20321,15.033333333333333
20322,21.333333333333332
20323,24.366666666666667
20324,23.625
20325,21.95
20326,23.891666666666666
20327,19.366666666666667
20328,17.825
20329,25.025
20330,25.716666666666665
20331,23.683333333333334
20332,30.916666666666668
20333,22.991666666666667
20334,18.141666666666666
20335,21.191666666666666
20336,24.258333333333333
20337,19.95
20338,20.783333333333335
20339,19.825
20340,11.458333333333334
20341,10.85
20342,12.283333333333333
20343,17.85
20344,13.325
20345,14.475
20346,15.8
20347,8.358333333333333
20348,15.816666666666666
20349,13.491666666666667
20350,14.925
20351,15.683333333333334
20352,19.066666666666666
20353,12.733333333333333
20354,10.308333333333334
20355,13.525
20356,14.416666666666666
20357,18.325
20358,14.6
20359,17.841666666666665
20360,15.316666666666666
20361,11.858333333333333
20362,11.891666666666667
20363,16.55
20364,14.591666666666667
20365,20.566666666666666
20366,14.675
20367,14.566666666666666
20368,13.383333333333333
20369,13.0
20370,15.3
20371,13.65
20372,19.358333333333334
20373,19.741666666666667
20374,23.416666666666668
20375,17.7
20376,13.25
20377,13.366666666666667
20378,16.466666666666665
20379,21.125
20380,15.316666666666666
20381,20.725
20382,15.083333333333334
20383,16.308333333333334
20384,13.05
20385,12.575
20386,20.75
20387,14.783333333333333
20388,21.191666666666666
20389,12.025
20390,16.025
20391,15.241666666666667
20392,14.375
20393,17.541666666666668
20394,17.225
20395,14.208333333333334
20396,13.683333333333334
20397,13.375
20398,15.15
20399,18.683333333333334
20400,20.5
20401,16.891666666666666
20402,23.691666666666666
20403,14.325
20404,21.341666666666665
20405,19.525
20406,20.675
20407,22.816666666666666
20408,16.25
20409,21.675
20410,14.883333333333333
20411,16.825
20412,21.283333333333335
20413,20.441666666666666
20414,19.816666666666666
20415,22.541666666666668
20416,16.908333333333335
20417,13.833333333333334
20418,17.316666666666666
20419,17.716666666666665
20420,21.8
20421,22.041666666666668
20422,20.85
20423,26.333333333333332
20424,14.641666666666667
20425,21.575
20426,22.541666666666668
20427,18.45
20428,21.575
20429,25.558333333333334
20430,15.4
20431,22.866666666666667
20432,22.683333333333334
20433,27.483333333333334
20434,27.841666666666665
20435,28.791666666666668
20436,32.18333333333333
20437,23.425
20438,27.641666666666666
20439,29.008333333333333
20440,25.908333333333335
20441,28.116666666666667
20442,24.766666666666666
20443,26.15
20444,19.95
20445,27.425
20446,26.566666666666666
20447,23.966666666666665
20448,32.416666666666664
20449,29.066666666666666
20450,45.291666666666664
20451,24.483333333333334
20452,22.975
20453,27.658333333333335
20454,28.7
20455,27.191666666666666
20456,32.858333333333334
20457,30.741666666666667
20458,16.833333333333332
20459,21.55
20460,25.7
20461,28.975
20462,33.30833333333333
20463,32.15833333333333
20464,28.691666666666666
20465,18.025
20466,28.925
20467,29.9
20468,27.491666666666667
20469,28.308333333333334
20470,31.041666666666668
20471,33.6
20472,24.358333333333334
20473,28.083333333333332
20474,30.05
20475,30.066666666666666
20476,34.00833333333333
20477,28.566666666666666
20478,34.18333333333333
20479,23.316666666666666
20480,23.7
20481,35.125
20482,29.016666666666666
20483,26.566666666666666
20484,25.108333333333334
20485,30.883333333333333
20486,22.575
20487,28.416666666666668
20488,24.725
20489,30.758333333333333
20490,33.858333333333334
20491,38.2
20492,35.325
20493,25.983333333333334
20494,31.983333333333334
20495,38.675
20496,32.983333333333334
20497,33.583333333333336
20498,41.791666666666664
20499,38.958333333333336
20500,24.941666666666666
20501,29.025
20502,39.075
20503,41.9
20504,34.21666666666667
20505,36.3
20506,40.916666666666664
20507,29.791666666666668
20508,33.675
20509,34.525
20510,36.90833333333333
20511,33.475
20512,30.25
20513,39.083333333333336
20514,32.49166666666667
20515,35.266666666666666
20516,32.74166666666667
20517,39.50833333333333
20518,35.775
20519,36.483333333333334
20520,22.575
20521,21.341666666666665
20522,20.466666666666665
20523,23.183333333333334
20524,25.083333333333332
20525,21.433333333333334
20526,22.15
20527,16.666666666666668
20528,21.416666666666668
20529,25.008333333333333
20530,21.8
20531,23.766666666666666
20532,19.766666666666666
20533,31.675
20534,15.441666666666666
20535,20.208333333333332
20536,20.766666666666666
20537,23.008333333333333
20538,24.2
20539,19.9
20540,28.3
20541,14.391666666666667
20542,26.533333333333335
20543,19.641666666666666
20544,19.658333333333335
20545,24.375
20546,26.283333333333335
20547,26.375
20548,18.875
20549,19.858333333333334
20550,22.966666666666665
20551,25.508333333333333
20552,29.125
20553,23.833333333333332
20554,21.841666666666665
20555,19.125
20556,22.35
20557,22.891666666666666
20558,25.9
20559,24.741666666666667
20560,26.775
20561,28.783333333333335
20562,18.541666666666668
20563,24.383333333333333
20564,26.766666666666666
20565,28.416666666666668
20566,27.583333333333332
20567,21.191666666666666
20568,21.183333333333334
20569,24.566666666666666
20570,25.975
20571,24.491666666666667
20572,27.25
20573,30.816666666666666
20574,21.491666666666667
20575,23.691666666666666
20576,16.95
20577,19.825
20578,25.791666666666668
20579,28.983333333333334
20580,30.058333333333334
20581,27.633333333333333
20582,28.8
20583,24.833333333333332
20584,25.475
20585,31.941666666666666
20586,24.816666666666666
20587,27.416666666666668
20588,30.475
20589,33.583333333333336
20590,20.091666666666665
20591,24.4
20592,28.675
20593,29.716666666666665
20594,29.741666666666667
20595,25.966666666666665
20596,38.516666666666666
20597,23.991666666666667
20598,28.083333333333332
20599,33.69166666666667
20600,32.06666666666667
20601,30.141666666666666
20602,36.88333333333333
20603,41.516666666666666
20604,21.541666666666668
20605,24.3
20606,29.016666666666666
